MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2016-01-01;;;0.0;0.0;;;;8.1;;6.4;84.33;8.5;3.4;0.8;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-01;;;0.0;0.0;;;;8.1;;6.4;84.33;8.5;3.4;0.8;Hintergrund;;50.5;;0;Winter;0;2016;1;
2016-01-02;;;2.9;4.0;;;;7.4;;5.6;81.63;6.8;4.8;3.1;Hintergrund;;7.8;;0;Winter;0;2016;1;
2016-01-02;;;2.9;4.0;;;;7.4;;5.6;81.63;6.8;4.8;3.1;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-02;;;2.9;4.0;;;;7.4;;5.6;81.63;6.8;4.8;3.1;Hintergrund;;8.2;;0;Winter;0;2016;1;
2016-01-03;;;6.1;4.0;;;;8.3;;6.8;83.75;8.7;5.5;4.5;Hintergrund;;4.3;;0;Winter;0;2016;1;
2016-01-03;;;6.1;4.0;;;;8.3;;6.8;83.75;8.7;5.5;4.5;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-03;;;6.1;4.0;;;;8.3;;6.8;83.75;8.7;5.5;4.5;Hintergrund;;5.2;;0;Winter;0;2016;1;
2016-01-04;;;4.5;4.0;;;;8.4;;5.7;91.25;7.7;3.3;2.8;Hintergrund;;6.5;;0;Winter;0;2016;1;
2016-01-04;;;4.5;4.0;;;;8.4;;5.7;91.25;7.7;3.3;2.8;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-04;;;4.5;4.0;;;;8.4;;5.7;91.25;7.7;3.3;2.8;Hintergrund;;6.5;;0;Winter;0;2016;1;
2016-01-05;;;0.7;4.0;;;;8.4;;7.5;81.5;8.5;6.4;4.7;Hintergrund;;5.6;;0;Winter;0;2016;1;
2016-01-05;;;0.7;4.0;;;;8.4;;7.5;81.5;8.5;6.4;4.7;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-05;;;0.7;4.0;;;;8.4;;7.5;81.5;8.5;6.4;4.7;Hintergrund;;6.4;;0;Winter;0;2016;1;
2016-01-06;;;1.4;4.0;;;;8.6;;6.0;92.17;6.8;5.0;3.8;Hintergrund;;47.0;;0;Winter;0;2016;1;
2016-01-06;;;1.4;4.0;;;;8.6;;6.0;92.17;6.8;5.0;3.8;Hintergrund;;6.0;;0;Winter;0;2016;1;
2016-01-07;;;5.9;4.0;;;;8.0;;6.5;82.92;7.7;5.2;3.4;Hintergrund;;11.8;;0;Winter;0;2016;1;
2016-01-07;;;5.9;4.0;;;;8.0;;6.5;82.92;7.7;5.2;3.4;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-07;;;5.9;4.0;;;;8.0;;6.5;82.92;7.7;5.2;3.4;Hintergrund;;5.1;;0;Winter;0;2016;1;
2016-01-08;;;0.0;0.0;;;;6.7;;5.0;76.21;8.2;3.1;-0.5;Hintergrund;;8.2;;0;Winter;0;2016;1;
2016-01-08;;;0.0;0.0;;;;6.7;;5.0;76.21;8.2;3.1;-0.5;Hintergrund;;6.1;;0;Winter;0;2016;1;
2016-01-09;;;0.5;4.0;;;;7.2;;5.4;80.63;7.6;2.4;-0.6;Hintergrund;;6.9;;0;Winter;0;2016;1;
2016-01-09;;;0.5;4.0;;;;7.2;;5.4;80.63;7.6;2.4;-0.6;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-09;;;0.5;4.0;;;;7.2;;5.4;80.63;7.6;2.4;-0.6;Hintergrund;;8.1;;0;Winter;0;2016;1;
2016-01-10;;;3.6;4.0;;;;8.1;;7.4;79.21;9.8;5.2;3.4;Hintergrund;;4.0;;0;Winter;0;2016;1;
2016-01-10;;;3.6;4.0;;;;8.1;;7.4;79.21;9.8;5.2;3.4;Hintergrund;;4.7;;0;Winter;0;2016;1;
2016-01-11;;;5.6;4.0;;;;8.1;;5.8;87.04;7.4;3.9;1.8;Hintergrund;;3.6;;0;Winter;0;2016;1;
2016-01-11;;;5.6;4.0;;;;8.1;;5.8;87.04;7.4;3.9;1.8;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-11;;;5.6;4.0;;;;8.1;;5.8;87.04;7.4;3.9;1.8;Hintergrund;;3.0;;0;Winter;0;2016;1;
2016-01-12;;;3.4;4.0;;;;7.7;;6.1;81.83;7.8;4.6;3.2;Hintergrund;;9.5;;0;Winter;0;2016;1;
2016-01-12;;;3.4;4.0;;;;7.7;;6.1;81.83;7.8;4.6;3.2;Hintergrund;;4.7;;0;Winter;0;2016;1;
2016-01-13;;;2.1;4.0;;;;7.6;;4.8;88.83;6.8;2.1;0.4;Hintergrund;;9.6;;0;Winter;0;2016;1;
2016-01-13;;;2.1;4.0;;;;7.6;;4.8;88.83;6.8;2.1;0.4;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-13;;;2.1;4.0;;;;7.6;;4.8;88.83;6.8;2.1;0.4;Hintergrund;;4.7;;0;Winter;0;2016;1;
2016-01-14;;;7.0;4.0;;;;6.6;;3.4;84.17;4.6;2.2;0.8;Hintergrund;;5.3;;0;Winter;0;2016;1;
2016-01-14;;;7.0;4.0;;;;6.6;;3.4;84.17;4.6;2.2;0.8;Hintergrund;;5.0;;0;Winter;0;2016;1;
2016-01-15;;;0.4;4.0;;;;6.5;;2.6;88.21;3.4;1.7;1.3;Hintergrund;;16.2;;0;Winter;0;2016;1;
2016-01-15;;;0.4;4.0;;;;6.5;;2.6;88.21;3.4;1.7;1.3;Industrie;DIGITEL;;;1;Winter;0;2016;1;
2016-01-15;;;0.4;4.0;;;;6.5;;2.6;88.21;3.4;1.7;1.3;Hintergrund;;14.7;;0;Winter;0;2016;1;
2016-01-16;;;0.5;4.0;;;;6.0;;1.3;89.17;3.9;-0.8;-3.1;Hintergrund;;14.0;;0;Winter;0;2016;1;
2016-01-16;;;0.5;4.0;;;;6.0;;1.3;89.17;3.9;-0.8;-3.1;Hintergrund;;10.4;;0;Winter;0;2016;1;
2016-01-17;;;0.0;0.0;;;;5.0;;-0.5;84.0;1.4;-4.2;-6.7;Hintergrund;;11.9;;0;Winter;0;2016;1;
2016-01-17;;;0.0;0.0;;;;5.0;;-0.5;84.0;1.4;-4.2;-6.7;Hintergrund;;9.5;;0;Winter;0;2016;1;
2016-01-18;;;0.0;0.0;;;;3.9;;-1.9;73.75;0.9;-4.6;-7.3;Hintergrund;;21.4;;0;Winter;0;2016;1;
2016-01-18;;;0.0;0.0;;;;3.9;;-1.9;73.75;0.9;-4.6;-7.3;Hintergrund;;15.4;;0;Winter;0;2016;1;
2016-01-19;;;0.0;0.0;;;;3.7;;-2.6;74.29;-0.5;-5.4;-7.3;Hintergrund;;24.7;;0;Winter;0;2016;1;
2016-01-19;;;0.0;0.0;;;;3.7;;-2.6;74.29;-0.5;-5.4;-7.3;Hintergrund;;23.4;;0;Winter;0;2016;1;
2016-01-20;;;0.0;0.0;;;;4.9;;0.2;79.13;3.1;-1.6;-2.1;Hintergrund;;38.4;;0;Winter;0;2016;1;
2016-01-20;;;0.0;0.0;;;;4.9;;0.2;79.13;3.1;-1.6;-2.1;Hintergrund;;33.4;;0;Winter;0;2016;1;
2016-01-21;;;0.0;0.0;;;;5.6;;1.5;82.21;4.0;0.2;-2.0;Hintergrund;;32.7;;0;Winter;0;2016;1;
2016-01-21;;;0.0;0.0;;;;5.6;;1.5;82.21;4.0;0.2;-2.0;Hintergrund;;32.6;;0;Winter;0;2016;1;
2016-01-22;;;4.1;4.0;;;;4.9;;0.9;75.54;3.0;-1.3;-2.9;Hintergrund;;29.2;;0;Winter;0;2016;1;
2016-01-22;;;4.1;4.0;;;;4.9;;0.9;75.54;3.0;-1.3;-2.9;Hintergrund;;30.7;;0;Winter;0;2016;1;
2016-01-23;;;0.0;0.0;;;;8.8;;5.9;94.46;7.3;1.7;1.3;Hintergrund;;22.2;;0;Winter;0;2016;1;
2016-01-23;;;0.0;0.0;;;;8.8;;5.9;94.46;7.3;1.7;1.3;Hintergrund;;16.1;;0;Winter;0;2016;1;
2016-01-24;;;0.9;4.0;;;;8.9;;6.8;90.13;9.5;4.7;2.9;Hintergrund;;9.0;;0;Winter;0;2016;1;
2016-01-24;;;0.9;4.0;;;;8.9;;6.8;90.13;9.5;4.7;2.9;Hintergrund;;8.9;;0;Winter;0;2016;1;
2016-01-25;;;0.0;0.0;;;;10.3;;11.2;78.08;14.2;9.1;8.1;Hintergrund;;8.0;;0;Winter;0;2016;1;
2016-01-25;;;0.0;0.0;;;;10.3;;11.2;78.08;14.2;9.1;8.1;Hintergrund;;9.0;;0;Winter;0;2016;1;
2016-01-26;;;1.8;4.0;;;;10.0;;10.2;80.54;11.6;8.8;7.3;Hintergrund;;13.4;;0;Winter;0;2016;1;
2016-01-26;;;1.8;4.0;;;;10.0;;10.2;80.54;11.6;8.8;7.3;Hintergrund;;12.4;;0;Winter;0;2016;1;
2016-01-27;;;7.7;4.0;;;;10.4;;10.7;80.71;11.9;9.7;8.2;Hintergrund;;5.2;;0;Winter;0;2016;1;
2016-01-27;;;7.7;4.0;;;;10.4;;10.7;80.71;11.9;9.7;8.2;Hintergrund;;5.4;;0;Winter;0;2016;1;
2016-01-28;;;0.0;0.0;;;;7.7;;6.4;79.63;10.0;3.0;-0.4;Hintergrund;;10.4;;0;Winter;0;2016;1;
2016-01-28;;;0.0;0.0;;;;7.7;;6.4;79.63;10.0;3.0;-0.4;Hintergrund;;6.5;;0;Winter;0;2016;1;
2016-01-29;;;3.6;4.0;;;;8.0;;7.2;78.25;9.6;3.0;1.2;Hintergrund;;9.2;;0;Winter;0;2016;1;
2016-01-29;;;3.6;4.0;;;;8.0;;7.2;78.25;9.6;3.0;1.2;Hintergrund;;6.6;;0;Winter;0;2016;1;
2016-01-30;;;12.1;4.0;;;;8.7;;6.7;87.46;9.1;1.4;-0.1;Hintergrund;;5.3;;0;Winter;0;2016;1;
2016-01-30;;;12.1;4.0;;;;8.7;;6.7;87.46;9.1;1.4;-0.1;Hintergrund;;2.6;;0;Winter;0;2016;1;
2016-01-31;;;9.2;4.0;;;;8.3;;5.9;86.63;11.6;2.8;0.6;Hintergrund;;8.5;;0;Winter;0;2016;1;
2016-01-31;;;9.2;4.0;;;;8.3;;5.9;86.63;11.6;2.8;0.6;Hintergrund;;5.4;;0;Winter;0;2016;1;
2016-02-01;;;2.0;4.0;;;;11.7;;11.3;87.21;11.9;10.3;9.6;Hintergrund;;12.0;;0;Winter;0;2016;2;
2016-02-01;;;2.0;4.0;;;;11.7;;11.3;87.21;11.9;10.3;9.6;Hintergrund;;4.1;;0;Winter;0;2016;2;
2016-02-02;;;6.8;4.0;;;;9.4;;8.8;82.46;11.2;5.4;3.6;Hintergrund;;10.4;;0;Winter;0;2016;2;
2016-02-02;;;6.8;4.0;;;;9.4;;8.8;82.46;11.2;5.4;3.6;Hintergrund;;3.3;;0;Winter;0;2016;2;
2016-02-03;;;0.5;4.0;;;;6.9;;4.8;80.63;8.1;3.1;1.5;Hintergrund;;14.7;;0;Winter;0;2016;2;
2016-02-03;;;0.5;4.0;;;;6.9;;4.8;80.63;8.1;3.1;1.5;Hintergrund;;5.9;;0;Winter;0;2016;2;
2016-02-04;;;4.5;4.0;;;;7.4;;3.9;91.0;6.7;1.9;0.4;Hintergrund;;;;0;Winter;0;2016;2;
2016-02-04;;;4.5;4.0;;;;7.4;;3.9;91.0;6.7;1.9;0.4;Hintergrund;;7.4;;0;Winter;0;2016;2;
2016-02-05;;;1.4;4.0;;;;9.5;;7.7;90.08;10.4;3.4;2.1;Hintergrund;;13.0;;0;Winter;0;2016;2;
2016-02-05;;;1.4;4.0;;;;9.5;;7.7;90.08;10.4;3.4;2.1;Hintergrund;;9.9;;0;Winter;0;2016;2;
2016-02-06;;;0.0;0.0;;;;9.0;;10.2;72.42;11.9;8.5;6.8;Hintergrund;;6.0;;0;Winter;0;2016;2;
2016-02-06;;;0.0;0.0;;;;9.0;;10.2;72.42;11.9;8.5;6.8;Hintergrund;;5.8;;0;Winter;0;2016;2;
2016-02-07;;;3.3;4.0;;;;8.1;;9.2;69.0;11.9;6.5;4.4;Hintergrund;;3.9;;0;Winter;0;2016;2;
2016-02-07;;;3.3;4.0;;;;8.1;;9.2;69.0;11.9;6.5;4.4;Hintergrund;;3.4;;0;Winter;0;2016;2;
2016-02-08;;;6.2;4.0;;;;8.2;;8.2;75.46;10.8;5.4;5.0;Hintergrund;;4.1;;0;Winter;0;2016;2;
2016-02-08;;;6.2;4.0;;;;8.2;;8.2;75.46;10.8;5.4;5.0;Hintergrund;;3.8;;0;Winter;0;2016;2;
2016-02-09;;;15.6;4.0;;;;7.7;;5.9;82.79;10.2;2.3;2.1;Hintergrund;;7.5;;0;Winter;0;2016;2;
2016-02-09;;;15.6;4.0;;;;7.7;;5.9;82.79;10.2;2.3;2.1;Hintergrund;;4.7;;0;Winter;0;2016;2;
2016-02-10;;;4.5;4.0;;;;7.3;;4.1;89.38;6.0;2.5;0.5;Hintergrund;;9.4;;0;Winter;0;2016;2;
2016-02-10;;;4.5;4.0;;;;7.3;;4.1;89.38;6.0;2.5;0.5;Hintergrund;;;;0;Winter;0;2016;2;
2016-02-11;;;0.0;0.0;;;;7.0;;3.8;86.96;7.8;1.6;-1.9;Hintergrund;;18.6;;0;Winter;0;2016;2;
2016-02-11;;;0.0;0.0;;;;7.0;;3.8;86.96;7.8;1.6;-1.9;Hintergrund;;12.2;;0;Winter;0;2016;2;
2016-02-12;;;0.0;0.0;;;;6.2;;4.5;73.33;7.4;1.8;-0.3;Hintergrund;;8.5;;0;Winter;0;2016;2;
2016-02-12;;;0.0;0.0;;;;6.2;;4.5;73.33;7.4;1.8;-0.3;Hintergrund;;6.8;;0;Winter;0;2016;2;
2016-02-13;;;4.7;4.0;;;;6.1;;2.8;81.08;6.3;-0.5;-2.9;Hintergrund;;18.5;;0;Winter;0;2016;2;
2016-02-13;;;4.7;4.0;;;;6.1;;2.8;81.08;6.3;-0.5;-2.9;Hintergrund;;10.9;;0;Winter;0;2016;2;
2016-02-14;;;9.5;4.0;;;;6.8;;2.2;94.88;3.2;0.8;0.4;Hintergrund;;19.6;;0;Winter;0;2016;2;
2016-02-14;;;9.5;4.0;;;;6.8;;2.2;94.88;3.2;0.8;0.4;Hintergrund;;16.7;;0;Winter;0;2016;2;
2016-02-15;;;1.6;4.0;;;;5.5;;1.1;83.63;4.0;-1.6;-5.1;Hintergrund;;9.7;;0;Winter;0;2016;2;
2016-02-15;;;1.6;4.0;;;;5.5;;1.1;83.63;4.0;-1.6;-5.1;Hintergrund;;10.5;;0;Winter;0;2016;2;
2016-02-16;;;0.0;0.0;;;;4.8;;0.6;76.46;5.7;-3.3;-5.8;Hintergrund;;21.4;;0;Winter;0;2016;2;
2016-02-16;;;0.0;0.0;;;;4.8;;0.6;76.46;5.7;-3.3;-5.8;Hintergrund;;12.8;;0;Winter;0;2016;2;
2016-02-17;;;0.1;4.0;;;;4.8;;1.0;74.33;6.0;-3.1;-4.6;Hintergrund;;23.2;;0;Winter;0;2016;2;
2016-02-17;;;0.1;4.0;;;;4.8;;1.0;74.33;6.0;-3.1;-4.6;Hintergrund;;17.2;;0;Winter;0;2016;2;
2016-02-18;;;0.0;0.0;;;;5.1;;3.0;67.92;6.1;-0.5;-3.1;Hintergrund;;21.6;;0;Winter;0;2016;2;
2016-02-18;;;0.0;0.0;;;;5.1;;3.0;67.92;6.1;-0.5;-3.1;Hintergrund;;19.1;;0;Winter;0;2016;2;
2016-02-19;;;1.1;4.0;;;;6.2;;2.3;85.92;6.2;-0.4;-2.4;Hintergrund;;28.5;;0;Winter;0;2016;2;
2016-02-19;;;1.1;4.0;;;;6.2;;2.3;85.92;6.2;-0.4;-2.4;Industrie;DIGITEL;;;1;Winter;0;2016;2;
2016-02-19;;;1.1;4.0;;;;6.2;;2.3;85.92;6.2;-0.4;-2.4;Hintergrund;;28.7;;0;Winter;0;2016;2;
2016-02-20;;;9.9;4.0;;;;9.1;;7.3;87.88;10.6;4.0;2.9;Hintergrund;;6.7;;0;Winter;0;2016;2;
2016-02-20;;;9.9;4.0;;;;9.1;;7.3;87.88;10.6;4.0;2.9;Hintergrund;;5.1;;0;Winter;0;2016;2;
2016-02-21;;;1.8;4.0;;;;11.8;;11.3;88.46;12.7;9.6;9.2;Hintergrund;;5.1;;0;Winter;0;2016;2;
2016-02-21;;;1.8;4.0;;;;11.8;;11.3;88.46;12.7;9.6;9.2;Hintergrund;;1.9;;0;Winter;0;2016;2;
2016-02-22;;;11.9;4.0;;;;9.2;;7.1;90.21;11.7;3.0;2.7;Hintergrund;;4.6;;0;Winter;0;2016;2;
2016-02-22;;;11.9;4.0;;;;9.2;;7.1;90.21;11.7;3.0;2.7;Hintergrund;;2.7;;0;Winter;0;2016;2;
2016-02-23;;;4.7;4.0;;;;7.1;;3.7;89.92;7.8;1.1;-1.3;Hintergrund;;10.9;;0;Winter;0;2016;2;
2016-02-23;;;4.7;4.0;;;;7.1;;3.7;89.92;7.8;1.1;-1.3;Hintergrund;;6.0;;0;Winter;0;2016;2;
2016-02-24;;;0.0;0.0;;;;6.1;;2.6;84.29;7.8;-1.6;-4.3;Hintergrund;;14.5;;0;Winter;0;2016;2;
2016-02-24;;;0.0;0.0;;;;6.1;;2.6;84.29;7.8;-1.6;-4.3;Hintergrund;;10.9;;0;Winter;0;2016;2;
2016-02-25;;;0.0;0.0;;;;5.6;;1.2;85.58;6.3;-2.3;-4.9;Hintergrund;;19.0;;0;Winter;0;2016;2;
2016-02-25;;;0.0;0.0;;;;5.6;;1.2;85.58;6.3;-2.3;-4.9;Hintergrund;;16.3;;0;Winter;0;2016;2;
2016-02-25;;;0.0;0.0;;;;5.6;;1.2;85.58;6.3;-2.3;-4.9;Industrie;DIGITEL;;;1;Winter;0;2016;2;
2016-02-26;;;0.0;0.0;;;;5.3;;2.4;75.08;6.4;-1.2;-4.3;Hintergrund;;20.7;;0;Winter;0;2016;2;
2016-02-26;;;0.0;0.0;;;;5.3;;2.4;75.08;6.4;-1.2;-4.3;Hintergrund;;18.9;;0;Winter;0;2016;2;
2016-02-27;;;0.0;0.0;;;;4.8;;3.0;64.71;7.1;-0.1;-1.9;Hintergrund;;20.0;;0;Winter;0;2016;2;
2016-02-27;;;0.0;0.0;;;;4.8;;3.0;64.71;7.1;-0.1;-1.9;Hintergrund;;16.3;;0;Winter;0;2016;2;
2016-02-28;;;0.0;0.0;;;;4.5;;2.6;62.71;6.5;-1.4;-4.0;Hintergrund;;18.6;;0;Winter;0;2016;2;
2016-02-28;;;0.0;0.0;;;;4.5;;2.6;62.71;6.5;-1.4;-4.0;Hintergrund;;20.6;;0;Winter;0;2016;2;
2016-02-29;;;0.0;0.0;;;;4.6;;2.5;64.63;7.0;-1.8;-5.3;Hintergrund;;25.6;;0;Winter;0;2016;2;
2016-02-29;;;0.0;0.0;;;;4.6;;2.5;64.63;7.0;-1.8;-5.3;Hintergrund;;23.7;;0;Winter;0;2016;2;
2016-03-01;;;5.6;4.0;;;;5.7;;1.1;84.38;5.6;-4.2;-7.0;Hintergrund;;30.1;;0;Winter;0;2016;3;
2016-03-01;;;5.6;4.0;;;;5.7;;1.1;84.38;5.6;-4.2;-7.0;Hintergrund;;28.0;;0;Winter;0;2016;3;
2016-03-02;;;4.0;4.0;;;;7.7;;6.0;82.46;9.3;2.5;2.4;Hintergrund;;6.8;;0;Winter;0;2016;3;
2016-03-02;;;4.0;4.0;;;;7.7;;6.0;82.46;9.3;2.5;2.4;Hintergrund;;3.9;;0;Winter;0;2016;3;
2016-03-02;;;4.0;4.0;;;;7.7;;6.0;82.46;9.3;2.5;2.4;Hintergrund;DIGITEL;;;0;Winter;0;2016;3;
2016-03-03;;;0.0;0.0;;;;6.4;;3.9;79.21;8.0;0.6;-3.0;Hintergrund;;8.2;;0;Winter;0;2016;3;
2016-03-03;;;0.0;0.0;;;;6.4;;3.9;79.21;8.0;0.6;-3.0;Hintergrund;;7.0;;0;Winter;0;2016;3;
2016-03-04;;;6.5;4.0;;;;6.5;;2.8;87.25;4.0;1.2;-1.0;Hintergrund;;10.7;;0;Winter;0;2016;3;
2016-03-04;;;6.5;4.0;;;;6.5;;2.8;87.25;4.0;1.2;-1.0;Hintergrund;;12.6;;0;Winter;0;2016;3;
2016-03-05;;;0.1;4.0;;;;6.5;;2.8;87.29;6.8;-0.6;-3.2;Hintergrund;;21.7;;0;Winter;0;2016;3;
2016-03-05;;;0.1;4.0;;;;6.5;;2.8;87.29;6.8;-0.6;-3.2;Hintergrund;;19.6;;0;Winter;0;2016;3;
2016-03-06;;;0.3;4.0;;;;6.3;;2.3;87.38;6.1;-1.4;-4.5;Hintergrund;;26.7;;0;Winter;0;2016;3;
2016-03-06;;;0.3;4.0;;;;6.3;;2.3;87.38;6.1;-1.4;-4.5;Hintergrund;;21.8;;0;Winter;0;2016;3;
2016-03-06;;;0.3;4.0;;;;6.3;;2.3;87.38;6.1;-1.4;-4.5;Industrie;DIGITEL;;;1;Winter;0;2016;3;
2016-03-07;;;0.0;0.0;;;;6.2;;2.4;85.71;5.7;-1.3;-3.6;Hintergrund;;21.9;;0;Winter;0;2016;3;
2016-03-07;;;0.0;0.0;;;;6.2;;2.4;85.71;5.7;-1.3;-3.6;Hintergrund;;13.8;;0;Winter;0;2016;3;
2016-03-08;;;0.0;0.0;;;;6.0;;1.8;86.75;6.6;-2.4;-5.2;Hintergrund;;28.3;;0;Winter;0;2016;3;
2016-03-08;;;0.0;0.0;;;;6.0;;1.8;86.75;6.6;-2.4;-5.2;Hintergrund;;22.8;;0;Winter;0;2016;3;
2016-03-08;;;0.0;0.0;;;;6.0;;1.8;86.75;6.6;-2.4;-5.2;Industrie;DIGITEL;;;1;Winter;0;2016;3;
2016-03-09;;;0.0;0.0;;;;5.4;;4.8;63.67;8.9;1.1;-0.3;Hintergrund;;12.8;;0;Winter;0;2016;3;
2016-03-09;;;0.0;0.0;;;;5.4;;4.8;63.67;8.9;1.1;-0.3;Hintergrund;;15.0;;0;Winter;0;2016;3;
2016-03-10;;;0.0;0.0;;;;5.7;;5.0;65.71;10.6;0.4;-3.2;Hintergrund;;30.1;;0;Winter;0;2016;3;
2016-03-10;;;0.0;0.0;;;;5.7;;5.0;65.71;10.6;0.4;-3.2;Hintergrund;;27.3;;0;Winter;0;2016;3;
2016-03-11;;;0.0;0.0;;;;6.7;;5.0;77.96;10.4;0.7;-2.1;Hintergrund;;46.5;;0;Winter;0;2016;3;
2016-03-11;;;0.0;0.0;;;;6.7;;5.0;77.96;10.4;0.7;-2.1;Hintergrund;;41.2;;0;Winter;0;2016;3;
2016-03-12;;;0.0;0.0;;;;5.6;;3.4;73.0;7.3;-0.4;-2.7;Hintergrund;;24.3;;0;Winter;0;2016;3;
2016-03-12;;;0.0;0.0;;;;5.6;;3.4;73.0;7.3;-0.4;-2.7;Hintergrund;;22.8;;0;Winter;0;2016;3;
2016-03-13;;;0.0;0.0;;;;5.8;;4.5;69.33;9.5;0.1;-1.9;Hintergrund;;13.8;;0;Winter;0;2016;3;
2016-03-13;;;0.0;0.0;;;;5.8;;4.5;69.33;9.5;0.1;-1.9;Hintergrund;;14.2;;0;Winter;0;2016;3;
2016-03-14;;;0.0;0.0;;;;5.0;;4.6;61.33;10.5;-0.3;-2.4;Hintergrund;;19.0;;0;Winter;0;2016;3;
2016-03-14;;;0.0;0.0;;;;5.0;;4.6;61.33;10.5;-0.3;-2.4;Hintergrund;;17.6;;0;Winter;0;2016;3;
2016-03-15;;;0.0;0.0;;;;6.9;;3.8;84.5;7.8;-1.1;-3.5;Hintergrund;;26.7;;0;Winter;0;2016;3;
2016-03-15;;;0.0;0.0;;;;6.9;;3.8;84.5;7.8;-1.1;-3.5;Hintergrund;;27.5;;0;Winter;0;2016;3;
2016-03-16;;;0.0;0.0;;;;5.5;;5.5;61.46;8.9;2.8;-0.6;Hintergrund;;17.0;;0;Winter;0;2016;3;
2016-03-16;;;0.0;0.0;;;;5.5;;5.5;61.46;8.9;2.8;-0.6;Hintergrund;;17.0;;0;Winter;0;2016;3;
2016-03-17;;;0.0;0.0;;;;5.8;;6.2;62.5;13.2;0.3;-3.8;Hintergrund;;30.3;;0;Winter;0;2016;3;
2016-03-17;;;0.0;0.0;;;;5.8;;6.2;62.5;13.2;0.3;-3.8;Hintergrund;;27.3;;0;Winter;0;2016;3;
2016-03-18;;;0.0;0.0;;;;7.2;;3.7;90.46;6.2;0.2;-3.8;Hintergrund;;26.7;;0;Winter;0;2016;3;
2016-03-18;;;0.0;0.0;;;;7.2;;3.7;90.46;6.2;0.2;-3.8;Hintergrund;DIGITEL;;;0;Winter;0;2016;3;
2016-03-18;;;0.0;0.0;;;;7.2;;3.7;90.46;6.2;0.2;-3.8;Hintergrund;;21.3;;0;Winter;0;2016;3;
2016-03-19;;;0.0;4.0;;;;7.2;;5.7;79.13;6.7;4.6;4.0;Hintergrund;;8.6;;0;Winter;0;2016;3;
2016-03-19;;;0.0;4.0;;;;7.2;;5.7;79.13;6.7;4.6;4.0;Hintergrund;;9.7;;0;Winter;0;2016;3;
2016-03-20;;;0.7;4.0;;;;7.9;;6.7;80.71;9.6;4.6;3.9;Hintergrund;;6.3;;0;Winter;0;2016;3;
2016-03-20;;;0.7;4.0;;;;7.9;;6.7;80.71;9.6;4.6;3.9;Hintergrund;;7.2;;0;Winter;0;2016;3;
2016-03-21;;;0.0;0.0;;;;8.1;;7.2;80.25;9.8;5.4;4.2;Hintergrund;;12.1;;0;Frühling;0;2016;3;
2016-03-21;;;0.0;0.0;;;;8.1;;7.2;80.25;9.8;5.4;4.2;Hintergrund;;9.0;;0;Frühling;0;2016;3;
2016-03-22;;;0.1;4.0;;;;8.4;;7.5;81.04;11.3;3.7;1.7;Hintergrund;;16.6;;0;Frühling;0;2016;3;
2016-03-22;;;0.1;4.0;;;;8.4;;7.5;81.04;11.3;3.7;1.7;Hintergrund;;13.0;;0;Frühling;0;2016;3;
2016-03-23;;;0.6;4.0;;;;8.0;;7.2;79.63;10.4;2.3;-1.6;Hintergrund;;6.8;;0;Frühling;0;2016;3;
2016-03-23;;;0.6;4.0;;;;8.0;;7.2;79.63;10.4;2.3;-1.6;Hintergrund;;4.8;;0;Frühling;0;2016;3;
2016-03-24;;;1.9;4.0;;;;8.1;;7.0;81.08;9.7;3.0;-0.6;Hintergrund;;24.5;;0;Frühling;0;2016;3;
2016-03-24;;;1.9;4.0;;;;8.1;;7.0;81.08;9.7;3.0;-0.6;Hintergrund;;23.8;;0;Frühling;0;2016;3;
2016-03-25;;;6.7;4.0;;;;9.1;;7.4;88.5;8.9;6.4;5.6;Hintergrund;;16.4;;0;Frühling;0;2016;3;
2016-03-25;;;6.7;4.0;;;;9.1;;7.4;88.5;8.9;6.4;5.6;Hintergrund;;16.3;;0;Frühling;0;2016;3;
2016-03-26;;;0.8;4.0;;;;8.5;;10.0;71.71;15.6;2.6;-0.5;Hintergrund;;15.0;;0;Frühling;0;2016;3;
2016-03-26;;;0.8;4.0;;;;8.5;;10.0;71.71;15.6;2.6;-0.5;Hintergrund;;13.5;;0;Frühling;0;2016;3;
